metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1687330479,1.000000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_duration,1687330479,84.130000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_blocked,1687330479,217.886000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_connecting,1687330479,66.868000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_tls_handshaking,1687330479,111.339000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_sending,1687330479,6.157000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_waiting,1687330479,77.597000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_receiving,1687330479,0.376000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
http_req_failed,1687330479,0.000000,,,,true,,GET,https://reqres.in/api/users?page=2,HTTP/2.0,default,,200,,tls1.3,https://reqres.in/api/users?page=2,,
data_sent,1687330479,592.000000,,,,,,,,,default,,,,,,,
data_received,1687330479,4612.000000,,,,,,,,,default,,,,,,,
iteration_duration,1687330479,304.136928,,,,,,,,,default,,,,,,,
iterations,1687330479,1.000000,,,,,,,,,default,,,,,,,
